# OS: Linux; 3.2.0-60-generic; amd64
# JVM: Oracle Corporation; 1.7.0_25
# CPU: null
# Available processors: 32
# Maximum memory: 27233 MB
# Date: 2015-03-23 12:47:31+0100
# VM Arguments: 
Now running on a grid of size 20
4 4 4 4 4 RecursiveThreadedFindOptimalValues
recMaxSpawn	RecMinSpawn	Threads	recTile	Time in ms
3	2	20	5	379.0
3	2	21	5	378.6
3	2	22	5	378.9
3	2	23	5	378.8
3	2	24	5	378.8
3	2	25	5	378.9
3	2	26	5	378.7
3	2	27	5	379.1
3	2	28	5	378.5
3	2	29	5	378.9
3	2	30	5	378.8
3	2	31	5	378.7
3	2	32	5	378.8
3	2	1	5	256.5
3	2	2	5	256.7
3	2	3	5	256.5
3	2	4	5	256.8
3	2	5	5	256.8
3	2	6	5	256.8
3	2	7	5	256.6
3	2	8	5	257.1
3	2	9	5	257.0
3	2	10	5	256.8
3	2	11	5	256.7
3	2	12	5	256.4
3	2	13	5	256.6
3	2	14	5	256.4
3	2	15	5	256.6
3	2	16	5	257.0
3	2	17	5	256.8
3	2	18	5	256.7
3	2	19	5	256.6
3	2	20	5	256.9
3	2	21	5	257.3
3	2	22	5	256.6
3	2	23	5	256.9
3	2	24	5	257.0
3	2	25	5	257.0
3	2	26	5	256.4
3	2	27	5	256.9
3	2	28	5	256.4
3	2	29	5	256.8
3	2	30	5	256.7
3	2	31	5	256.6
3	2	32	5	256.5
3	2	1	5	193.0
3	2	2	5	192.5
3	2	3	5	192.7
3	2	4	5	192.9
3	2	5	5	193.0
3	2	6	5	192.5
3	2	7	5	192.4
3	2	8	5	192.9
3	2	9	5	193.0
3	2	10	5	192.4
3	2	11	5	192.7
3	2	12	5	192.7
3	2	13	5	193.0
3	2	14	5	194.7
3	2	15	5	199.4
3	2	16	5	201.2
3	2	17	5	192.9
3	2	18	5	192.8
3	2	19	5	192.5
3	2	20	5	192.5
3	2	21	5	193.1
3	2	22	5	192.7
3	2	23	5	192.5
3	2	24	5	193.0
3	2	25	5	193.0
3	2	26	5	192.3
3	2	27	5	195.3
3	2	28	5	200.9
3	2	29	5	199.4
3	2	30	5	192.6
3	2	31	5	192.8
3	2	32	5	192.7
4	1	1	5	1107.2
4	1	2	5	1108.3
4	1	3	5	1110.2
4	1	4	5	1108.2
4	1	5	5	1106.8
4	1	6	5	1106.9
4	1	7	5	1108.3
4	1	8	5	1107.3
4	1	9	5	1108.5
4	1	10	5	1106.7
4	1	11	5	1107.6
4	1	12	5	1108.2
4	1	13	5	1108.0
4	1	14	5	1108.0
4	1	15	5	1106.9
4	1	16	5	1108.7
4	1	17	5	1106.5
4	1	18	5	1108.1
4	1	19	5	1107.1
4	1	20	5	1108.6
4	1	21	5	1106.9
4	1	22	5	1107.0
4	1	23	5	1108.1
4	1	24	5	1107.2
4	1	25	5	1108.4
4	1	26	5	1106.2
4	1	27	5	1108.0
4	1	28	5	1108.1
4	1	29	5	1107.6
4	1	30	5	1108.0
4	1	31	5	1107.9
4	1	32	5	1110.0
4	1	1	5	647.6
4	1	2	5	648.6
4	1	3	5	649.0
4	1	4	5	648.2
4	1	5	5	647.8
4	1	6	5	647.4
4	1	7	5	649.0
4	1	8	5	647.2
4	1	9	5	647.9
4	1	10	5	647.2
4	1	11	5	647.8
4	1	12	5	647.8
4	1	13	5	647.8
4	1	14	5	649.0
4	1	15	5	648.8
4	1	16	5	649.0
4	1	17	5	647.1
4	1	18	5	648.2
4	1	19	5	647.9
4	1	20	5	648.1
4	1	21	5	647.6
4	1	22	5	650.3
4	1	23	5	648.5
4	1	24	5	647.5
4	1	25	5	648.3
4	1	26	5	647.2
4	1	27	5	647.9
4	1	28	5	647.7
4	1	29	5	647.4
4	1	30	5	648.4
4	1	31	5	647.8
4	1	32	5	648.7
4	1	1	5	376.3
4	1	2	5	376.5
4	1	3	5	376.7
4	1	4	5	376.7
4	1	5	5	376.4
4	1	6	5	376.3
4	1	7	5	376.9
4	1	8	5	376.2
4	1	9	5	376.6
4	1	10	5	376.2
4	1	11	5	376.7
4	1	12	5	376.6
4	1	13	5	376.6
4	1	14	5	376.6
4	1	15	5	376.1
4	1	16	5	376.5
4	1	17	5	376.2
4	1	18	5	376.4
4	1	19	5	376.5
4	1	20	5	376.6
4	1	21	5	376.6
4	1	22	5	376.1
4	1	23	5	376.8
4	1	24	5	376.4
4	1	25	5	376.6
4	1	26	5	376.7
4	1	27	5	377.1
4	1	28	5	376.8
4	1	29	5	376.4
4	1	30	5	376.4
4	1	31	5	376.7
4	1	32	5	377.0
4	1	1	5	255.5
4	1	2	5	255.7
4	1	3	5	255.8
4	1	4	5	255.7
4	1	5	5	256.1
4	1	6	5	255.5
4	1	7	5	256.2
4	1	8	5	256.3
4	1	9	5	256.0
4	1	10	5	255.8
4	1	11	5	255.8
4	1	12	5	255.7
4	1	13	5	256.1
4	1	14	5	255.8
4	1	15	5	255.8
4	1	16	5	256.1
4	1	17	5	255.8
4	1	18	5	255.6
4	1	19	5	256.1
4	1	20	5	255.8
4	1	21	5	256.1
4	1	22	5	255.9
4	1	23	5	256.0
4	1	24	5	256.1
4	1	25	5	255.9
4	1	26	5	256.2
4	1	27	5	256.1
4	1	28	5	256.1
4	1	29	5	255.7
4	1	30	5	255.9
4	1	31	5	255.9
4	1	32	5	255.9
4	1	1	5	193.1
4	1	2	5	192.8
4	1	3	5	192.8
4	1	4	5	192.8
4	1	5	5	193.1
4	1	6	5	192.6
4	1	7	5	192.6
4	1	8	5	192.8
4	1	9	5	193.2
4	1	10	5	192.8
4	1	11	5	192.8
4	1	12	5	193.1
4	1	13	5	193.1
4	1	14	5	192.9
4	1	15	5	192.6
4	1	16	5	193.3
4	1	17	5	193.2
4	1	18	5	192.7
4	1	19	5	192.9
4	1	20	5	193.1
4	1	21	5	193.1
4	1	22	5	192.6
4	1	23	5	192.8
4	1	24	5	193.1
4	1	25	5	193.0
4	1	26	5	192.8
4	1	27	5	192.5
4	1	28	5	193.2
4	1	29	5	192.9
4	1	30	5	193.0
4	1	31	5	192.9
4	1	32	5	193.2
4	2	1	5	1120.4
4	2	2	5	1119.8
4	2	3	5	1121.6
4	2	4	5	1121.0
4	2	5	5	1121.9
4	2	6	5	1125.7
4	2	7	5	1121.1
4	2	8	5	1121.2
4	2	9	5	1120.9
4	2	10	5	1120.8
4	2	11	5	1121.0
4	2	12	5	1122.3
4	2	13	5	1119.3
4	2	14	5	1120.0
4	2	15	5	1119.9
4	2	16	5	1120.6
4	2	17	5	1119.8
4	2	18	5	1119.4
4	2	19	5	1120.8
4	2	20	5	1120.2
4	2	21	5	1120.6
4	2	22	5	1119.5
4	2	23	5	1120.4
4	2	24	5	1120.5
4	2	25	5	1120.8
4	2	26	5	1120.5
4	2	27	5	1120.2
4	2	28	5	1121.4
4	2	29	5	1120.1
4	2	30	5	1120.3
4	2	31	5	1120.3
4	2	32	5	1120.3
4	2	1	5	653.3
4	2	2	5	652.6
4	2	3	5	654.3
4	2	4	5	653.2
4	2	5	5	653.7
4	2	6	5	652.7
4	2	7	5	653.8
4	2	8	5	653.6
4	2	9	5	653.4
4	2	10	5	653.5
4	2	11	5	653.2
4	2	12	5	653.8
4	2	13	5	652.9
4	2	14	5	653.6
4	2	15	5	653.6
4	2	16	5	653.9
4	2	17	5	653.7
4	2	18	5	653.0
4	2	19	5	654.2
4	2	20	5	653.2
4	2	21	5	653.6
4	2	22	5	653.0
4	2	23	5	653.3
4	2	24	5	656.5
4	2	25	5	653.3
4	2	26	5	654.3
4	2	27	5	653.5
4	2	28	5	654.5
4	2	29	5	653.7
4	2	30	5	654.5
4	2	31	5	654.6
4	2	32	5	654.6
4	2	1	5	379.8
4	2	2	5	379.6
4	2	3	5	380.0
4	2	4	5	379.5
4	2	5	5	379.7
4	2	6	5	379.8
4	2	7	5	379.5
4	2	8	5	379.6
4	2	9	5	379.7
4	2	10	5	379.5
4	2	11	5	379.4
4	2	12	5	379.8
4	2	13	5	379.8
4	2	14	5	379.5
4	2	15	5	379.7
4	2	16	5	379.8
4	2	17	5	380.1
4	2	18	5	379.5
4	2	19	5	379.8
4	2	20	5	379.8
4	2	21	5	379.9
4	2	22	5	380.0
4	2	23	5	380.0
4	2	24	5	379.8
4	2	25	5	379.4
4	2	26	5	380.1
4	2	27	5	379.2
4	2	28	5	379.6
4	2	29	5	379.4
4	2	30	5	379.9
4	2	31	5	379.8
4	2	32	5	379.7
4	2	1	5	257.7
4	2	2	5	257.3
4	2	3	5	257.7
4	2	4	5	257.2
4	2	5	5	257.6
4	2	6	5	257.9
4	2	7	5	257.5
4	2	8	5	257.7
4	2	9	5	257.3
4	2	10	5	257.7
4	2	11	5	257.4
4	2	12	5	257.8
4	2	13	5	257.5
4	2	14	5	257.3
4	2	15	5	257.9
4	2	16	5	257.4
4	2	17	5	257.7
4	2	18	5	257.5
4	2	19	5	257.5
4	2	20	5	257.9
4	2	21	5	257.8
4	2	22	5	257.8
4	2	23	5	258.2
4	2	24	5	257.7
4	2	25	5	257.5
4	2	26	5	257.6
4	2	27	5	257.3
4	2	28	5	257.5
4	2	29	5	257.7
4	2	30	5	257.6
4	2	31	5	257.4
4	2	32	5	257.5
4	2	1	5	193.8
4	2	2	5	193.0
4	2	3	5	193.6
4	2	4	5	193.6
4	2	5	5	194.0
4	2	6	5	193.8
4	2	7	5	193.7
4	2	8	5	193.8
4	2	9	5	193.7
4	2	10	5	193.1
4	2	11	5	193.4
4	2	12	5	193.9
4	2	13	5	193.8
4	2	14	5	193.6
4	2	15	5	193.8
4	2	16	5	193.8
4	2	17	5	193.6
4	2	18	5	193.2
4	2	19	5	193.3
4	2	20	5	193.6
4	2	21	5	194.0
4	2	22	5	193.6
4	2	23	5	193.3
4	2	24	5	193.5
4	2	25	5	193.6
4	2	26	5	193.5
4	2	27	5	193.5
4	2	28	5	194.0
4	2	29	5	193.9
4	2	30	5	193.5
4	2	31	5	193.5
4	2	32	5	193.8
4	3	1	5	1122.5
4	3	2	5	1121.7
4	3	3	5	1121.4
4	3	4	5	1122.4
4	3	5	5	1122.7
4	3	6	5	1121.5
4	3	7	5	1121.6
4	3	8	5	1123.2
4	3	9	5	1126.9
4	3	10	5	1122.8
4	3	11	5	1121.9
4	3	12	5	1122.9
4	3	13	5	1122.1
4	3	14	5	1121.4
